__id,component_id,sum,count,mean_distance,min_distance,max_distance
1051,151,852.5778,870.0000,0.9800,0.9610,0.9932
1052,151,852.5778,870.0000,0.9800,0.9610,0.9932
1053,151,852.5778,870.0000,0.9800,0.9610,0.9932
1054,151,852.5778,870.0000,0.9800,0.9610,0.9932
1055,151,852.5778,870.0000,0.9800,0.9610,0.9932
1056,151,852.5778,870.0000,0.9800,0.9610,0.9932
1057,151,852.5778,870.0000,0.9800,0.9610,0.9932
1058,151,852.5778,870.0000,0.9800,0.9610,0.9932
1059,151,852.5778,870.0000,0.9800,0.9610,0.9932
1060,151,852.5778,870.0000,0.9800,0.9610,0.9932
1061,151,852.5778,870.0000,0.9800,0.9610,0.9932
1062,148,352.8683,360.0000,0.9802,0.9665,0.9905
1063,151,852.5778,870.0000,0.9800,0.9610,0.9932
1064,151,852.5778,870.0000,0.9800,0.9610,0.9932
1065,151,852.5778,870.0000,0.9800,0.9610,0.9932
1066,151,852.5778,870.0000,0.9800,0.9610,0.9932
1067,151,852.5778,870.0000,0.9800,0.9610,0.9932
1068,151,852.5778,870.0000,0.9800,0.9610,0.9932
1069,151,852.5778,870.0000,0.9800,0.9610,0.9932
1070,151,852.5778,870.0000,0.9800,0.9610,0.9932
1071,151,852.5778,870.0000,0.9800,0.9610,0.9932
1072,151,852.5778,870.0000,0.9800,0.9610,0.9932
1073,151,852.5778,870.0000,0.9800,0.9610,0.9932
1074,151,852.5778,870.0000,0.9800,0.9610,0.9932
1075,148,352.8683,360.0000,0.9802,0.9665,0.9905
1076,151,852.5778,870.0000,0.9800,0.9610,0.9932
1077,151,852.5778,870.0000,0.9800,0.9610,0.9932
1078,151,852.5778,870.0000,0.9800,0.9610,0.9932
1079,149,358.6362,366.0000,0.9799,0.9613,0.9941
1080,149,358.6362,366.0000,0.9799,0.9613,0.9941
1081,149,358.6362,366.0000,0.9799,0.9613,0.9941
1082,149,358.6362,366.0000,0.9799,0.9613,0.9941
1083,149,358.6362,366.0000,0.9799,0.9613,0.9941
1084,149,358.6362,366.0000,0.9799,0.9613,0.9941
1085,149,358.6362,366.0000,0.9799,0.9613,0.9941
1086,149,358.6362,366.0000,0.9799,0.9613,0.9941
1087,149,358.6362,366.0000,0.9799,0.9613,0.9941
1088,149,358.6362,366.0000,0.9799,0.9613,0.9941
1089,149,358.6362,366.0000,0.9799,0.9613,0.9941
1090,149,358.6362,366.0000,0.9799,0.9613,0.9941
1091,149,358.6362,366.0000,0.9799,0.9613,0.9941
1092,149,358.6362,366.0000,0.9799,0.9613,0.9941
1093,149,358.6362,366.0000,0.9799,0.9613,0.9941
1094,153,157.1424,160.0000,0.9821,0.9615,0.9915
1095,149,358.6362,366.0000,0.9799,0.9613,0.9941
1096,149,358.6362,366.0000,0.9799,0.9613,0.9941
1097,149,358.6362,366.0000,0.9799,0.9613,0.9941
1098,149,358.6362,366.0000,0.9799,0.9613,0.9941
1099,149,358.6362,366.0000,0.9799,0.9613,0.9941
1100,153,157.1424,160.0000,0.9821,0.9615,0.9915
1101,149,358.6362,366.0000,0.9799,0.9613,0.9941
1102,149,358.6362,366.0000,0.9799,0.9613,0.9941
1103,153,157.1424,160.0000,0.9821,0.9615,0.9915
1104,153,157.1424,160.0000,0.9821,0.9615,0.9915
1105,148,352.8683,360.0000,0.9802,0.9665,0.9905
1106,153,157.1424,160.0000,0.9821,0.9615,0.9915
1107,153,157.1424,160.0000,0.9821,0.9615,0.9915
1108,153,157.1424,160.0000,0.9821,0.9615,0.9915
1109,153,157.1424,160.0000,0.9821,0.9615,0.9915
1110,149,358.6362,366.0000,0.9799,0.9613,0.9941
1111,153,157.1424,160.0000,0.9821,0.9615,0.9915
1112,148,352.8683,360.0000,0.9802,0.9665,0.9905
1113,154,3.8492,4.0000,0.9623,0.9623,0.9623
1114,154,3.8492,4.0000,0.9623,0.9623,0.9623
1115,151,852.5778,870.0000,0.9800,0.9610,0.9932
1116,151,852.5778,870.0000,0.9800,0.9610,0.9932
1117,148,352.8683,360.0000,0.9802,0.9665,0.9905
1118,151,852.5778,870.0000,0.9800,0.9610,0.9932
1119,151,852.5778,870.0000,0.9800,0.9610,0.9932
1120,151,852.5778,870.0000,0.9800,0.9610,0.9932
1121,151,852.5778,870.0000,0.9800,0.9610,0.9932
1122,149,358.6362,366.0000,0.9799,0.9613,0.9941
1123,151,852.5778,870.0000,0.9800,0.9610,0.9932
1124,151,852.5778,870.0000,0.9800,0.9610,0.9932
1125,149,358.6362,366.0000,0.9799,0.9613,0.9941
1126,148,352.8683,360.0000,0.9802,0.9665,0.9905
1127,149,358.6362,366.0000,0.9799,0.9613,0.9941
1128,149,358.6362,366.0000,0.9799,0.9613,0.9941
1129,151,852.5778,870.0000,0.9800,0.9610,0.9932
1130,149,358.6362,366.0000,0.9799,0.9613,0.9941
1131,149,358.6362,366.0000,0.9799,0.9613,0.9941
1132,149,358.6362,366.0000,0.9799,0.9613,0.9941
1133,149,358.6362,366.0000,0.9799,0.9613,0.9941
1134,149,358.6362,366.0000,0.9799,0.9613,0.9941
1135,149,358.6362,366.0000,0.9799,0.9613,0.9941
1136,149,358.6362,366.0000,0.9799,0.9613,0.9941
1137,149,358.6362,366.0000,0.9799,0.9613,0.9941
1138,148,352.8683,360.0000,0.9802,0.9665,0.9905
1139,149,358.6362,366.0000,0.9799,0.9613,0.9941
1140,151,852.5778,870.0000,0.9800,0.9610,0.9932
1141,149,358.6362,366.0000,0.9799,0.9613,0.9941
1142,149,358.6362,366.0000,0.9799,0.9613,0.9941
1143,149,358.6362,366.0000,0.9799,0.9613,0.9941
1144,149,358.6362,366.0000,0.9799,0.9613,0.9941
1145,149,358.6362,366.0000,0.9799,0.9613,0.9941
1146,149,358.6362,366.0000,0.9799,0.9613,0.9941
1147,149,358.6362,366.0000,0.9799,0.9613,0.9941
1148,149,358.6362,366.0000,0.9799,0.9613,0.9941
1149,149,358.6362,366.0000,0.9799,0.9613,0.9941
1150,148,352.8683,360.0000,0.9802,0.9665,0.9905
1151,151,852.5778,870.0000,0.9800,0.9610,0.9932
1152,149,358.6362,366.0000,0.9799,0.9613,0.9941
1153,149,358.6362,366.0000,0.9799,0.9613,0.9941
1154,149,358.6362,366.0000,0.9799,0.9613,0.9941
1155,149,358.6362,366.0000,0.9799,0.9613,0.9941
1156,148,352.8683,360.0000,0.9802,0.9665,0.9905
1157,148,352.8683,360.0000,0.9802,0.9665,0.9905
1158,148,352.8683,360.0000,0.9802,0.9665,0.9905
1159,148,352.8683,360.0000,0.9802,0.9665,0.9905
1160,148,352.8683,360.0000,0.9802,0.9665,0.9905
1161,148,352.8683,360.0000,0.9802,0.9665,0.9905
1162,148,352.8683,360.0000,0.9802,0.9665,0.9905
1163,151,852.5778,870.0000,0.9800,0.9610,0.9932
1164,148,352.8683,360.0000,0.9802,0.9665,0.9905
1165,155,0.0000,0.0000,0.0000,0.0000,0.0000
1166,148,352.8683,360.0000,0.9802,0.9665,0.9905
1167,148,352.8683,360.0000,0.9802,0.9665,0.9905
1168,148,352.8683,360.0000,0.9802,0.9665,0.9905
1169,148,352.8683,360.0000,0.9802,0.9665,0.9905
1170,148,352.8683,360.0000,0.9802,0.9665,0.9905
1171,148,352.8683,360.0000,0.9802,0.9665,0.9905
1172,148,352.8683,360.0000,0.9802,0.9665,0.9905
1173,148,352.8683,360.0000,0.9802,0.9665,0.9905
1174,148,352.8683,360.0000,0.9802,0.9665,0.9905
1175,151,852.5778,870.0000,0.9800,0.9610,0.9932
1176,148,352.8683,360.0000,0.9802,0.9665,0.9905
1177,148,352.8683,360.0000,0.9802,0.9665,0.9905
1178,148,352.8683,360.0000,0.9802,0.9665,0.9905
1179,148,352.8683,360.0000,0.9802,0.9665,0.9905
1180,148,352.8683,360.0000,0.9802,0.9665,0.9905
1181,148,352.8683,360.0000,0.9802,0.9665,0.9905
1182,148,352.8683,360.0000,0.9802,0.9665,0.9905
1183,148,352.8683,360.0000,0.9802,0.9665,0.9905
1184,148,352.8683,360.0000,0.9802,0.9665,0.9905
1185,148,352.8683,360.0000,0.9802,0.9665,0.9905
1186,151,852.5778,870.0000,0.9800,0.9610,0.9932
1187,148,352.8683,360.0000,0.9802,0.9665,0.9905
1188,156,548.7400,560.0000,0.9799,0.9610,0.9930
1189,156,548.7400,560.0000,0.9799,0.9610,0.9930
1190,153,157.1424,160.0000,0.9821,0.9615,0.9915
1191,153,157.1424,160.0000,0.9821,0.9615,0.9915
1192,153,157.1424,160.0000,0.9821,0.9615,0.9915
1193,148,352.8683,360.0000,0.9802,0.9665,0.9905
1194,148,352.8683,360.0000,0.9802,0.9665,0.9905
1195,148,352.8683,360.0000,0.9802,0.9665,0.9905
1196,151,852.5778,870.0000,0.9800,0.9610,0.9932
1197,148,352.8683,360.0000,0.9802,0.9665,0.9905
1198,148,352.8683,360.0000,0.9802,0.9665,0.9905
1199,148,352.8683,360.0000,0.9802,0.9665,0.9905
1200,148,352.8683,360.0000,0.9802,0.9665,0.9905
1201,153,157.1424,160.0000,0.9821,0.9615,0.9915
1202,153,157.1424,160.0000,0.9821,0.9615,0.9915
1203,153,157.1424,160.0000,0.9821,0.9615,0.9915
1204,153,157.1424,160.0000,0.9821,0.9615,0.9915
1205,148,352.8683,360.0000,0.9802,0.9665,0.9905
1206,153,157.1424,160.0000,0.9821,0.9615,0.9915
1207,151,852.5778,870.0000,0.9800,0.9610,0.9932
1208,150,19.4696,20.0000,0.9735,0.9660,0.9804
1209,150,19.4696,20.0000,0.9735,0.9660,0.9804
1210,151,852.5778,870.0000,0.9800,0.9610,0.9932
1211,151,852.5778,870.0000,0.9800,0.9610,0.9932
1212,148,352.8683,360.0000,0.9802,0.9665,0.9905
1213,151,852.5778,870.0000,0.9800,0.9610,0.9932
1214,151,852.5778,870.0000,0.9800,0.9610,0.9932
1215,151,852.5778,870.0000,0.9800,0.9610,0.9932
1216,151,852.5778,870.0000,0.9800,0.9610,0.9932
1217,151,852.5778,870.0000,0.9800,0.9610,0.9932
1218,151,852.5778,870.0000,0.9800,0.9610,0.9932
1219,156,548.7400,560.0000,0.9799,0.9610,0.9930
1220,151,852.5778,870.0000,0.9800,0.9610,0.9932
1221,151,852.5778,870.0000,0.9800,0.9610,0.9932
1222,151,852.5778,870.0000,0.9800,0.9610,0.9932
1223,151,852.5778,870.0000,0.9800,0.9610,0.9932
1224,156,548.7400,560.0000,0.9799,0.9610,0.9930
1225,151,852.5778,870.0000,0.9800,0.9610,0.9932
1226,151,852.5778,870.0000,0.9800,0.9610,0.9932
1227,151,852.5778,870.0000,0.9800,0.9610,0.9932
1228,151,852.5778,870.0000,0.9800,0.9610,0.9932
1229,151,852.5778,870.0000,0.9800,0.9610,0.9932
1230,151,852.5778,870.0000,0.9800,0.9610,0.9932
1231,148,352.8683,360.0000,0.9802,0.9665,0.9905
1232,151,852.5778,870.0000,0.9800,0.9610,0.9932
1233,151,852.5778,870.0000,0.9800,0.9610,0.9932
1234,151,852.5778,870.0000,0.9800,0.9610,0.9932
1235,151,852.5778,870.0000,0.9800,0.9610,0.9932
1236,151,852.5778,870.0000,0.9800,0.9610,0.9932
1237,151,852.5778,870.0000,0.9800,0.9610,0.9932
1238,151,852.5778,870.0000,0.9800,0.9610,0.9932
1239,151,852.5778,870.0000,0.9800,0.9610,0.9932
1240,151,852.5778,870.0000,0.9800,0.9610,0.9932
1241,151,852.5778,870.0000,0.9800,0.9610,0.9932
1242,151,852.5778,870.0000,0.9800,0.9610,0.9932
1243,148,352.8683,360.0000,0.9802,0.9665,0.9905
1244,149,358.6362,366.0000,0.9799,0.9613,0.9941
1245,149,358.6362,366.0000,0.9799,0.9613,0.9941
1246,149,358.6362,366.0000,0.9799,0.9613,0.9941
1247,149,358.6362,366.0000,0.9799,0.9613,0.9941
1248,149,358.6362,366.0000,0.9799,0.9613,0.9941
1249,149,358.6362,366.0000,0.9799,0.9613,0.9941
1250,149,358.6362,366.0000,0.9799,0.9613,0.9941
1251,149,358.6362,366.0000,0.9799,0.9613,0.9941
1252,151,852.5778,870.0000,0.9800,0.9610,0.9932
1253,149,358.6362,366.0000,0.9799,0.9613,0.9941
1254,149,358.6362,366.0000,0.9799,0.9613,0.9941
1255,149,358.6362,366.0000,0.9799,0.9613,0.9941
1256,149,358.6362,366.0000,0.9799,0.9613,0.9941
1257,149,358.6362,366.0000,0.9799,0.9613,0.9941
1258,149,358.6362,366.0000,0.9799,0.9613,0.9941
1259,149,358.6362,366.0000,0.9799,0.9613,0.9941
1260,148,352.8683,360.0000,0.9802,0.9665,0.9905
1261,149,358.6362,366.0000,0.9799,0.9613,0.9941
1262,151,852.5778,870.0000,0.9800,0.9610,0.9932
1263,149,358.6362,366.0000,0.9799,0.9613,0.9941
1264,149,358.6362,366.0000,0.9799,0.9613,0.9941
1265,149,358.6362,366.0000,0.9799,0.9613,0.9941
1266,149,358.6362,366.0000,0.9799,0.9613,0.9941
1267,148,352.8683,360.0000,0.9802,0.9665,0.9905
1268,149,358.6362,366.0000,0.9799,0.9613,0.9941
1269,149,358.6362,366.0000,0.9799,0.9613,0.9941
1270,149,358.6362,366.0000,0.9799,0.9613,0.9941
1271,149,358.6362,366.0000,0.9799,0.9613,0.9941
1272,149,358.6362,366.0000,0.9799,0.9613,0.9941
1273,151,852.5778,870.0000,0.9800,0.9610,0.9932
1274,148,352.8683,360.0000,0.9802,0.9665,0.9905
1275,149,358.6362,366.0000,0.9799,0.9613,0.9941
1276,149,358.6362,366.0000,0.9799,0.9613,0.9941
1277,149,358.6362,366.0000,0.9799,0.9613,0.9941
1278,149,358.6362,366.0000,0.9799,0.9613,0.9941
1279,148,352.8683,360.0000,0.9802,0.9665,0.9905
1280,157,0.0000,0.0000,0.0000,0.0000,0.0000
1281,158,11.5903,12.0000,0.9659,0.9624,0.9712
1282,158,11.5903,12.0000,0.9659,0.9624,0.9712
1283,159,0.0000,0.0000,0.0000,0.0000,0.0000
1284,160,17.4780,18.0000,0.9710,0.9638,0.9756
1285,160,17.4780,18.0000,0.9710,0.9638,0.9756
1286,160,17.4780,18.0000,0.9710,0.9638,0.9756
1287,161,29.0970,30.0000,0.9699,0.9610,0.9829
1288,162,0.0000,0.0000,0.0000,0.0000,0.0000
1289,163,3.8734,4.0000,0.9684,0.9684,0.9684
1290,160,17.4780,18.0000,0.9710,0.9638,0.9756
1291,160,17.4780,18.0000,0.9710,0.9638,0.9756
1292,160,17.4780,18.0000,0.9710,0.9638,0.9756
1293,164,0.0000,0.0000,0.0000,0.0000,0.0000
1294,165,0.0000,0.0000,0.0000,0.0000,0.0000
1295,166,0.0000,0.0000,0.0000,0.0000,0.0000
1296,167,0.0000,0.0000,0.0000,0.0000,0.0000
1297,168,0.0000,0.0000,0.0000,0.0000,0.0000
1298,161,29.0970,30.0000,0.9699,0.9610,0.9829
1299,169,25.1913,26.0000,0.9689,0.9608,0.9751
1300,170,0.0000,0.0000,0.0000,0.0000,0.0000
1301,171,7.7628,8.0000,0.9703,0.9671,0.9736
1302,172,3.8538,4.0000,0.9634,0.9634,0.9634
1303,173,15.5735,16.0000,0.9733,0.9697,0.9768
1304,173,15.5735,16.0000,0.9733,0.9697,0.9768
1305,173,15.5735,16.0000,0.9733,0.9697,0.9768
1306,173,15.5735,16.0000,0.9733,0.9697,0.9768
1307,174,0.0000,0.0000,0.0000,0.0000,0.0000
1308,171,7.7628,8.0000,0.9703,0.9671,0.9736
1309,171,7.7628,8.0000,0.9703,0.9671,0.9736
1310,175,0.0000,0.0000,0.0000,0.0000,0.0000
1311,161,29.0970,30.0000,0.9699,0.9610,0.9829
1312,176,3.8583,4.0000,0.9646,0.9646,0.9646
1313,172,3.8538,4.0000,0.9634,0.9634,0.9634
1314,177,0.0000,0.0000,0.0000,0.0000,0.0000
1315,178,19.4074,20.0000,0.9704,0.9604,0.9780
1316,178,19.4074,20.0000,0.9704,0.9604,0.9780
1317,178,19.4074,20.0000,0.9704,0.9604,0.9780
1318,178,19.4074,20.0000,0.9704,0.9604,0.9780
1319,179,0.0000,0.0000,0.0000,0.0000,0.0000
1320,178,19.4074,20.0000,0.9704,0.9604,0.9780
1321,178,19.4074,20.0000,0.9704,0.9604,0.9780
1322,161,29.0970,30.0000,0.9699,0.9610,0.9829
1323,180,0.0000,0.0000,0.0000,0.0000,0.0000
1324,181,0.0000,0.0000,0.0000,0.0000,0.0000
1325,182,0.0000,0.0000,0.0000,0.0000,0.0000
1326,183,15.4750,16.0000,0.9672,0.9633,0.9707
1327,183,15.4750,16.0000,0.9672,0.9633,0.9707
1328,183,15.4750,16.0000,0.9672,0.9633,0.9707
1329,183,15.4750,16.0000,0.9672,0.9633,0.9707
1330,184,27.1337,28.0000,0.9691,0.9630,0.9751
1331,161,29.0970,30.0000,0.9699,0.9610,0.9829
1332,183,15.4750,16.0000,0.9672,0.9633,0.9707
1333,183,15.4750,16.0000,0.9672,0.9633,0.9707
1334,185,0.0000,0.0000,0.0000,0.0000,0.0000
1335,186,0.0000,0.0000,0.0000,0.0000,0.0000
1336,187,0.0000,0.0000,0.0000,0.0000,0.0000
1337,184,27.1337,28.0000,0.9691,0.9630,0.9751
1338,188,13.5917,14.0000,0.9708,0.9624,0.9797
1339,188,13.5917,14.0000,0.9708,0.9624,0.9797
1340,188,13.5917,14.0000,0.9708,0.9624,0.9797
1341,188,13.5917,14.0000,0.9708,0.9624,0.9797
1342,188,13.5917,14.0000,0.9708,0.9624,0.9797
1343,189,0.0000,0.0000,0.0000,0.0000,0.0000
1344,190,0.0000,0.0000,0.0000,0.0000,0.0000
1345,191,0.0000,0.0000,0.0000,0.0000,0.0000
1346,192,0.0000,0.0000,0.0000,0.0000,0.0000
1347,193,7.7214,8.0000,0.9652,0.9610,0.9694
1348,194,11.6963,12.0000,0.9747,0.9675,0.9799
1349,195,15.6533,16.0000,0.9783,0.9748,0.9828
1350,195,15.6533,16.0000,0.9783,0.9748,0.9828
1351,195,15.6533,16.0000,0.9783,0.9748,0.9828
1352,184,27.1337,28.0000,0.9691,0.9630,0.9751
1353,195,15.6533,16.0000,0.9783,0.9748,0.9828
1354,161,29.0970,30.0000,0.9699,0.9610,0.9829
1355,196,0.0000,0.0000,0.0000,0.0000,0.0000
1356,194,11.6963,12.0000,0.9747,0.9675,0.9799
1357,194,11.6963,12.0000,0.9747,0.9675,0.9799
1358,194,11.6963,12.0000,0.9747,0.9675,0.9799
1359,184,27.1337,28.0000,0.9691,0.9630,0.9751
1360,197,37.0717,38.0000,0.9756,0.9607,0.9836
1361,197,37.0717,38.0000,0.9756,0.9607,0.9836
1362,197,37.0717,38.0000,0.9756,0.9607,0.9836
1363,197,37.0717,38.0000,0.9756,0.9607,0.9836
1364,197,37.0717,38.0000,0.9756,0.9607,0.9836
1365,161,29.0970,30.0000,0.9699,0.9610,0.9829
1366,197,37.0717,38.0000,0.9756,0.9607,0.9836
1367,197,37.0717,38.0000,0.9756,0.9607,0.9836
1368,198,0.0000,0.0000,0.0000,0.0000,0.0000
1369,199,23.3311,24.0000,0.9721,0.9639,0.9813
1370,184,27.1337,28.0000,0.9691,0.9630,0.9751
1371,199,23.3311,24.0000,0.9721,0.9639,0.9813
1372,199,23.3311,24.0000,0.9721,0.9639,0.9813
1373,199,23.3311,24.0000,0.9721,0.9639,0.9813
1374,199,23.3311,24.0000,0.9721,0.9639,0.9813
1375,199,23.3311,24.0000,0.9721,0.9639,0.9813
1376,199,23.3311,24.0000,0.9721,0.9639,0.9813
1377,161,29.0970,30.0000,0.9699,0.9610,0.9829
1378,200,27.1913,28.0000,0.9711,0.9642,0.9744
1379,200,27.1913,28.0000,0.9711,0.9642,0.9744
1380,200,27.1913,28.0000,0.9711,0.9642,0.9744
1381,201,21.4150,22.0000,0.9734,0.9602,0.9771
1382,200,27.1913,28.0000,0.9711,0.9642,0.9744
1383,200,27.1913,28.0000,0.9711,0.9642,0.9744
1384,200,27.1913,28.0000,0.9711,0.9642,0.9744
1385,200,27.1913,28.0000,0.9711,0.9642,0.9744
1386,184,27.1337,28.0000,0.9691,0.9630,0.9751
1387,202,0.0000,0.0000,0.0000,0.0000,0.0000
1388,203,0.0000,0.0000,0.0000,0.0000,0.0000
1389,204,7.7691,8.0000,0.9711,0.9701,0.9722
1390,205,23.3464,24.0000,0.9728,0.9601,0.9829
1391,205,23.3464,24.0000,0.9728,0.9601,0.9829
1392,184,27.1337,28.0000,0.9691,0.9630,0.9751
1393,205,23.3464,24.0000,0.9728,0.9601,0.9829
1394,205,23.3464,24.0000,0.9728,0.9601,0.9829
1395,205,23.3464,24.0000,0.9728,0.9601,0.9829
1396,205,23.3464,24.0000,0.9728,0.9601,0.9829
1397,206,11.5577,12.0000,0.9631,0.9624,0.9638
1398,204,7.7691,8.0000,0.9711,0.9701,0.9722
1399,204,7.7691,8.0000,0.9711,0.9701,0.9722
1400,207,21.3438,22.0000,0.9702,0.9603,0.9806
1401,207,21.3438,22.0000,0.9702,0.9603,0.9806
1402,207,21.3438,22.0000,0.9702,0.9603,0.9806
1403,184,27.1337,28.0000,0.9691,0.9630,0.9751
1404,207,21.3438,22.0000,0.9702,0.9603,0.9806
1405,207,21.3438,22.0000,0.9702,0.9603,0.9806
1406,207,21.3438,22.0000,0.9702,0.9603,0.9806
1407,208,3.8667,4.0000,0.9667,0.9667,0.9667
1408,208,3.8667,4.0000,0.9667,0.9667,0.9667
1409,206,11.5577,12.0000,0.9631,0.9624,0.9638
1410,209,0.0000,0.0000,0.0000,0.0000,0.0000
1411,210,15.5108,16.0000,0.9694,0.9649,0.9718
1412,210,15.5108,16.0000,0.9694,0.9649,0.9718
1413,169,25.1913,26.0000,0.9689,0.9608,0.9751
1414,210,15.5108,16.0000,0.9694,0.9649,0.9718
1415,210,15.5108,16.0000,0.9694,0.9649,0.9718
1416,211,3.9069,4.0000,0.9767,0.9767,0.9767
1417,211,3.9069,4.0000,0.9767,0.9767,0.9767
1418,212,7.7003,8.0000,0.9625,0.9615,0.9636
1419,213,19.4560,20.0000,0.9728,0.9645,0.9766
1420,213,19.4560,20.0000,0.9728,0.9645,0.9766
1421,206,11.5577,12.0000,0.9631,0.9624,0.9638
1422,213,19.4560,20.0000,0.9728,0.9645,0.9766
1423,213,19.4560,20.0000,0.9728,0.9645,0.9766
1424,214,0.0000,0.0000,0.0000,0.0000,0.0000
1425,213,19.4560,20.0000,0.9728,0.9645,0.9766
1426,212,7.7003,8.0000,0.9625,0.9615,0.9636
1427,212,7.7003,8.0000,0.9625,0.9615,0.9636
1428,201,21.4150,22.0000,0.9734,0.9602,0.9771
1429,201,21.4150,22.0000,0.9734,0.9602,0.9771
1430,201,21.4150,22.0000,0.9734,0.9602,0.9771
1431,201,21.4150,22.0000,0.9734,0.9602,0.9771
1432,206,11.5577,12.0000,0.9631,0.9624,0.9638
1433,201,21.4150,22.0000,0.9734,0.9602,0.9771
1434,215,0.0000,0.0000,0.0000,0.0000,0.0000
1435,216,0.0000,0.0000,0.0000,0.0000,0.0000
1436,217,0.0000,0.0000,0.0000,0.0000,0.0000
1437,218,0.0000,0.0000,0.0000,0.0000,0.0000
1438,219,3.8457,4.0000,0.9614,0.9614,0.9614
1439,220,0.0000,0.0000,0.0000,0.0000,0.0000
1440,219,3.8457,4.0000,0.9614,0.9614,0.9614
1441,221,0.0000,0.0000,0.0000,0.0000,0.0000
1442,222,0.0000,0.0000,0.0000,0.0000,0.0000
1443,223,0.0000,0.0000,0.0000,0.0000,0.0000
1444,169,25.1913,26.0000,0.9689,0.9608,0.9751
1445,224,0.0000,0.0000,0.0000,0.0000,0.0000
1446,225,3.8420,4.0000,0.9605,0.9605,0.9605
1447,226,0.0000,0.0000,0.0000,0.0000,0.0000
1448,227,0.0000,0.0000,0.0000,0.0000,0.0000
1449,228,0.0000,0.0000,0.0000,0.0000,0.0000
1450,229,0.0000,0.0000,0.0000,0.0000,0.0000
1451,169,25.1913,26.0000,0.9689,0.9608,0.9751
1452,230,3.8560,4.0000,0.9640,0.9640,0.9640
1453,231,15.5623,16.0000,0.9726,0.9601,0.9767
1454,231,15.5623,16.0000,0.9726,0.9601,0.9767
1455,231,15.5623,16.0000,0.9726,0.9601,0.9767
1456,231,15.5623,16.0000,0.9726,0.9601,0.9767
1457,230,3.8560,4.0000,0.9640,0.9640,0.9640
1458,232,0.0000,0.0000,0.0000,0.0000,0.0000
1459,233,0.0000,0.0000,0.0000,0.0000,0.0000
1460,234,0.0000,0.0000,0.0000,0.0000,0.0000
1461,235,13.5560,14.0000,0.9683,0.9623,0.9789
1462,235,13.5560,14.0000,0.9683,0.9623,0.9789
1463,169,25.1913,26.0000,0.9689,0.9608,0.9751
1464,235,13.5560,14.0000,0.9683,0.9623,0.9789
1465,235,13.5560,14.0000,0.9683,0.9623,0.9789
1466,236,0.0000,0.0000,0.0000,0.0000,0.0000
1467,237,23.2100,24.0000,0.9671,0.9607,0.9699
1468,238,3.8769,4.0000,0.9692,0.9692,0.9692
1469,237,23.2100,24.0000,0.9671,0.9607,0.9699
1470,237,23.2100,24.0000,0.9671,0.9607,0.9699
1471,237,23.2100,24.0000,0.9671,0.9607,0.9699
1472,237,23.2100,24.0000,0.9671,0.9607,0.9699
1473,237,23.2100,24.0000,0.9671,0.9607,0.9699
1474,169,25.1913,26.0000,0.9689,0.9608,0.9751
1475,237,23.2100,24.0000,0.9671,0.9607,0.9699
1476,239,3.8728,4.0000,0.9682,0.9682,0.9682
1477,239,3.8728,4.0000,0.9682,0.9682,0.9682
1478,240,0.0000,0.0000,0.0000,0.0000,0.0000
1479,241,3.8494,4.0000,0.9624,0.9624,0.9624
1480,242,11.6645,12.0000,0.9720,0.9654,0.9784
1481,242,11.6645,12.0000,0.9720,0.9654,0.9784
1482,242,11.6645,12.0000,0.9720,0.9654,0.9784
1483,243,3.9267,4.0000,0.9817,0.9817,0.9817
1484,243,3.9267,4.0000,0.9817,0.9817,0.9817
1485,169,25.1913,26.0000,0.9689,0.9608,0.9751
1486,244,21.3873,22.0000,0.9721,0.9683,0.9767
1487,244,21.3873,22.0000,0.9721,0.9683,0.9767
1488,244,21.3873,22.0000,0.9721,0.9683,0.9767
1489,244,21.3873,22.0000,0.9721,0.9683,0.9767
1490,244,21.3873,22.0000,0.9721,0.9683,0.9767
1491,245,3.8596,4.0000,0.9649,0.9649,0.9649
1492,244,21.3873,22.0000,0.9721,0.9683,0.9767
1493,245,3.8596,4.0000,0.9649,0.9649,0.9649
1494,246,0.0000,0.0000,0.0000,0.0000,0.0000
1495,241,3.8494,4.0000,0.9624,0.9624,0.9624
1496,247,0.0000,0.0000,0.0000,0.0000,0.0000
1497,169,25.1913,26.0000,0.9689,0.9608,0.9751
1498,248,3.8531,4.0000,0.9633,0.9633,0.9633
1499,248,3.8531,4.0000,0.9633,0.9633,0.9633
1500,249,27.2076,28.0000,0.9717,0.9624,0.9806
1501,249,27.2076,28.0000,0.9717,0.9624,0.9806
1502,249,27.2076,28.0000,0.9717,0.9624,0.9806
1503,249,27.2076,28.0000,0.9717,0.9624,0.9806
1504,250,0.0000,0.0000,0.0000,0.0000,0.0000
1505,249,27.2076,28.0000,0.9717,0.9624,0.9806
1506,249,27.2076,28.0000,0.9717,0.9624,0.9806
1507,251,0.0000,0.0000,0.0000,0.0000,0.0000
1508,249,27.2076,28.0000,0.9717,0.9624,0.9806
1509,252,0.0000,0.0000,0.0000,0.0000,0.0000
1510,253,19.3753,20.0000,0.9688,0.9630,0.9757
1511,253,19.3753,20.0000,0.9688,0.9630,0.9757
1512,254,0.0000,0.0000,0.0000,0.0000,0.0000
1513,238,3.8769,4.0000,0.9692,0.9692,0.9692
1514,253,19.3753,20.0000,0.9688,0.9630,0.9757
1515,253,19.3753,20.0000,0.9688,0.9630,0.9757
