index,width,height,unique,blur,mean,min,max,stdv,file_size,contrast
1044,640,480,256,481.5432,92.3733,0.0000,255.0000,64.2477,30698,1.0000
1045,640,480,225,376.1360,74.0953,0.0000,227.0000,51.4657,26637,1.0000
1046,640,480,256,353.2310,101.1496,0.0000,255.0000,69.3144,33118,1.0000
1047,640,480,256,445.7189,93.4249,0.0000,255.0000,64.2696,30453,1.0000
1048,640,480,227,350.4068,74.2747,0.0000,226.0000,52.0331,26175,1.0000
1049,640,480,223,201.6379,73.1109,0.0000,222.0000,51.9349,21597,1.0000
1050,640,480,256,392.1526,83.1463,0.0000,255.0000,68.0340,26713,1.0000
1051,640,480,256,403.4736,83.3040,0.0000,255.0000,68.2435,26678,1.0000
1052,640,480,229,293.0820,64.0789,0.0000,228.0000,55.2132,22313,1.0000
1053,640,480,256,424.4917,110.4882,0.0000,255.0000,73.5365,37228,1.0000
1054,640,480,256,260.6045,74.7015,0.0000,255.0000,72.3867,21804,1.0000
1055,640,480,228,201.4347,59.8845,0.0000,235.0000,57.9603,18990,1.0000
1056,640,480,256,233.6628,88.7458,0.0000,255.0000,74.5508,25867,1.0000
1057,640,480,228,294.4160,74.2811,0.0000,227.0000,50.5807,25579,1.0000
1058,640,480,256,233.0426,82.2732,0.0000,255.0000,74.9687,25997,1.0000
1059,640,480,228,311.7646,74.4060,0.0000,228.0000,50.6139,25552,1.0000
1060,640,480,256,381.8751,92.8440,0.0000,255.0000,63.4935,29796,1.0000
1061,640,480,256,325.9661,101.6299,0.0000,255.0000,68.9016,31939,1.0000
1062,640,480,256,336.0119,100.2851,0.0000,255.0000,70.0604,31656,1.0000
1063,640,480,232,534.0760,79.9162,0.0000,232.0000,53.9676,31211,1.0000
1064,640,480,227,288.6819,66.5980,0.0000,233.0000,53.6212,22830,1.0000
1065,640,480,256,336.4552,81.0561,0.0000,255.0000,67.3881,25683,1.0000
1066,640,480,256,263.5186,83.2914,0.0000,255.0000,74.2188,26978,1.0000
1067,640,480,256,253.8223,82.2180,0.0000,255.0000,75.7336,25925,1.0000
1068,640,480,229,201.8418,60.7027,0.0000,230.0000,57.2134,19649,1.0000
1069,640,480,256,269.2370,81.6482,0.0000,255.0000,68.0851,23984,1.0000
1070,640,480,256,346.9603,85.7066,0.0000,255.0000,66.7229,26911,1.0000
1071,640,480,256,421.1906,111.4673,0.0000,255.0000,73.4800,35839,1.0000
1072,640,480,256,270.8712,100.6548,0.0000,255.0000,68.2632,31323,1.0000
1073,640,480,231,305.1474,73.4108,0.0000,233.0000,51.6173,24891,1.0000
1074,640,480,256,351.3129,87.1700,0.0000,255.0000,66.1110,27515,1.0000
1075,640,480,256,332.3550,83.6114,0.0000,255.0000,67.4760,26263,1.0000
1076,640,480,256,291.1111,88.0614,0.0000,255.0000,73.8871,28364,1.0000
1077,640,480,256,315.3431,76.6361,0.0000,255.0000,69.0950,24617,1.0000
1078,640,480,230,252.2295,61.4955,0.0000,240.0000,55.3938,21264,1.0000
1079,640,480,223,98.8622,57.6408,0.0000,230.0000,56.9714,16529,1.0000
1080,640,480,256,181.9931,80.2620,0.0000,255.0000,77.2296,22462,1.0000
1081,640,480,256,782.3826,104.5447,0.0000,255.0000,73.3719,36634,1.0000
1082,640,480,232,519.2860,78.0161,0.0000,236.0000,53.6023,30268,1.0000
1083,640,480,226,189.9987,58.3078,0.0000,225.0000,57.5293,18687,1.0000
1084,640,480,256,226.5619,71.3871,0.0000,255.0000,73.1041,20818,1.0000
1085,640,480,256,458.7842,93.5013,0.0000,255.0000,67.0529,29029,1.0000
1086,640,480,228,451.1992,76.0021,0.0000,227.0000,53.2353,28182,1.0000
1087,640,480,256,431.9218,104.4203,0.0000,255.0000,71.9507,33986,1.0000
1088,640,480,256,513.2213,93.7776,0.0000,255.0000,65.4788,30672,1.0000
1089,640,480,227,393.6889,75.2293,0.0000,227.0000,52.4328,26491,1.0000
1090,640,480,256,416.5358,107.2343,0.0000,255.0000,72.8442,34564,1.0000
1091,640,480,256,492.7868,98.2996,0.0000,255.0000,70.5022,33476,1.0000
1092,640,480,228,392.3783,68.4895,0.0000,231.0000,53.1139,25830,1.0000
1093,640,480,228,386.7390,68.4681,0.0000,231.0000,53.0934,25593,1.0000
1094,640,480,256,363.5336,88.0463,0.0000,255.0000,72.4657,31225,1.0000
1095,640,480,256,375.4055,81.4712,0.0000,255.0000,69.1062,26448,1.0000
1096,640,480,223,252.6490,63.9543,0.0000,222.0000,55.3159,22708,1.0000
1097,640,480,256,254.7426,85.4031,0.0000,255.0000,75.5094,28059,1.0000
1098,640,480,256,348.9731,75.1824,0.0000,255.0000,71.7530,25107,1.0000
1099,640,480,256,677.2573,95.9898,0.0000,255.0000,67.9401,33555,1.0000
1100,640,480,256,231.4709,89.8437,0.0000,255.0000,78.1909,27422,1.0000
1101,640,480,256,244.5118,92.6052,0.0000,255.0000,77.6059,28286,1.0000
1102,640,480,256,248.4825,92.1570,0.0000,255.0000,85.2238,22823,1.0000
1103,640,480,256,346.3120,87.4834,0.0000,255.0000,68.5899,26948,1.0000
1104,640,480,223,245.4551,70.0709,0.0000,226.0000,54.8474,23349,1.0000
1105,640,480,256,249.6350,99.5103,0.0000,255.0000,74.4333,29466,1.0000
1106,640,480,256,341.0674,91.7388,0.0000,255.0000,67.2622,27776,1.0000
1107,640,480,227,235.6106,75.0422,0.0000,231.0000,53.6037,24203,1.0000
1108,640,480,256,358.9420,97.6018,0.0000,255.0000,65.2340,28531,1.0000
1109,640,480,256,618.4314,94.4627,0.0000,255.0000,67.7315,32916,1.0000
1110,640,480,256,238.8043,110.3821,0.0000,255.0000,70.4718,29568,1.0000
1111,640,480,225,246.1017,80.2819,0.0000,225.0000,52.3050,24203,1.0000
1112,640,480,225,248.7630,80.2905,0.0000,226.0000,52.0075,24193,1.0000
1113,640,480,256,372.8017,94.3461,0.0000,255.0000,63.7104,28777,1.0000
1114,640,480,256,347.0587,93.5732,0.0000,255.0000,62.9909,28057,1.0000
1115,640,480,256,302.6509,100.1978,0.0000,255.0000,68.0515,31718,1.0000
1116,640,480,226,294.3117,68.6161,0.0000,228.0000,51.8555,24221,1.0000
1117,640,480,222,164.8926,64.5859,0.0000,223.0000,56.5947,21002,1.0000
1118,640,480,256,318.1567,79.1135,0.0000,255.0000,70.8436,25376,1.0000
1119,640,480,256,196.7244,79.3568,0.0000,255.0000,77.4109,25561,1.0000
1120,640,480,256,177.6503,77.0876,0.0000,255.0000,79.4028,23183,1.0000
1121,640,480,228,221.9696,51.6209,0.0000,238.0000,58.1592,18974,1.0000
1122,640,480,223,311.4201,77.4164,0.0000,222.0000,53.1423,25371,1.0000
1123,640,480,234,432.1475,75.9951,0.0000,235.0000,54.3979,28488,1.0000
1124,640,480,256,606.4685,82.7447,0.0000,255.0000,68.3929,30365,1.0000
1125,640,480,256,368.0737,88.5822,0.0000,255.0000,73.4048,31752,1.0000
1126,640,480,256,314.5598,86.8601,0.0000,255.0000,75.0612,30063,1.0000
1127,640,480,235,645.2282,84.8352,0.0000,242.0000,58.1918,32663,1.0000
1128,640,480,256,297.8543,85.3280,0.0000,255.0000,75.4596,29487,1.0000
1129,640,480,256,438.6761,77.6327,0.0000,255.0000,69.6333,27589,1.0000
1130,640,480,235,344.1623,63.2020,0.0000,235.0000,55.6970,24471,1.0000
1131,640,480,256,310.3990,86.6558,0.0000,255.0000,75.0157,29865,1.0000
1132,640,480,256,415.4964,77.3322,0.0000,255.0000,69.6912,27142,1.0000
1133,640,480,256,396.7719,75.1520,0.0000,255.0000,70.1600,26430,1.0000
1134,640,480,256,275.4050,80.4156,0.0000,255.0000,76.0568,27759,1.0000
1135,640,480,256,274.4493,78.5134,0.0000,255.0000,76.9168,26792,1.0000
1136,640,480,256,441.2637,72.7635,0.0000,255.0000,72.1969,24900,1.0000
1137,640,480,233,353.2943,58.2781,0.0000,236.0000,57.8402,21774,1.0000
1138,640,480,256,252.0948,74.8052,0.0000,255.0000,76.9986,26002,1.0000
1139,640,480,256,385.3405,66.4913,0.0000,255.0000,71.9679,23583,1.0000
1140,640,480,233,456.2787,76.2610,0.0000,235.0000,51.2868,30624,1.0000
1141,640,480,227,269.0833,61.7274,0.0000,229.0000,60.3387,20465,1.0000
1142,640,480,256,446.9775,75.2532,0.0000,255.0000,68.9339,27251,1.0000
1143,640,480,256,592.0701,89.9305,0.0000,255.0000,66.4476,30466,1.0000
1144,640,480,256,577.8299,90.7925,0.0000,255.0000,65.7884,30689,1.0000
1145,640,480,256,506.2474,110.1830,0.0000,255.0000,75.6963,36394,1.0000
1146,640,480,256,565.4393,91.3406,0.0000,255.0000,65.2686,30536,1.0000
1147,640,480,256,430.3842,99.7891,0.0000,255.0000,69.5361,33674,1.0000
1148,640,480,256,489.1574,90.7533,0.0000,255.0000,63.9260,30392,1.0000
1149,640,480,256,393.8196,100.1172,0.0000,255.0000,69.7906,33684,1.0000
1150,640,480,256,348.3285,101.9007,0.0000,255.0000,68.8607,33786,1.0000
1151,640,480,256,291.6445,101.3439,0.0000,255.0000,68.8342,32814,1.0000
1152,640,480,256,286.9403,105.0420,0.0000,255.0000,69.7975,30876,1.0000
1153,640,480,223,252.3806,75.3049,0.0000,225.0000,51.0474,24106,1.0000
1154,640,480,256,363.6255,102.0733,0.0000,255.0000,69.1493,32518,1.0000
1155,640,480,223,340.6270,75.1132,0.0000,222.0000,51.4897,25748,1.0000
1156,640,480,256,298.2357,84.7986,0.0000,255.0000,82.0163,26477,1.0000
1157,640,480,256,291.4875,75.8191,0.0000,255.0000,80.8211,24551,1.0000
1158,640,480,230,239.4574,55.2656,0.0000,239.0000,59.8138,19927,1.0000
1159,640,480,256,298.9706,70.0532,0.0000,255.0000,75.5206,22997,1.0000
1160,640,480,256,294.0287,98.9371,0.0000,255.0000,69.7854,28830,1.0000
1161,640,480,256,711.5300,93.3448,0.0000,255.0000,65.6826,35641,1.0000
1162,640,480,256,372.6623,84.9582,0.0000,255.0000,66.7260,27037,1.0000
1163,640,480,256,187.5428,83.3309,0.0000,255.0000,78.9175,24056,1.0000
1164,640,480,228,210.7250,65.7389,0.0000,227.0000,58.0768,21320,1.0000
1165,640,480,256,288.4456,84.0234,0.0000,255.0000,67.9662,27447,1.0000
1166,640,480,227,230.8061,74.5459,0.0000,233.0000,50.9192,23606,1.0000
1167,640,480,256,257.3813,94.3481,0.0000,255.0000,63.5636,26377,1.0000
1168,640,480,256,232.6472,102.4500,0.0000,255.0000,67.8100,29935,1.0000
1169,640,480,226,231.6530,71.9216,0.0000,225.0000,51.6246,23473,1.0000
1170,640,480,256,196.5014,88.9534,0.0000,255.0000,77.8677,26912,1.0000
1171,640,480,226,209.6860,60.1435,0.0000,239.0000,56.6930,21116,1.0000
1172,640,480,256,379.1075,87.5171,0.0000,255.0000,70.9648,27543,1.0000
1173,640,480,256,303.4104,89.9513,0.0000,255.0000,73.1988,28891,1.0000
1174,640,480,256,219.5354,99.4136,0.0000,255.0000,71.7764,30082,1.0000
1175,640,480,256,296.5282,94.2814,0.0000,255.0000,63.4729,28400,1.0000
1176,640,480,256,219.3270,106.2259,0.0000,255.0000,67.9503,30660,1.0000
1177,640,480,233,571.6883,72.3906,0.0000,240.0000,54.0978,31267,1.0000
1178,640,480,256,295.3493,94.4763,0.0000,255.0000,62.1224,28668,1.0000
1179,640,480,227,280.5895,74.5575,0.0000,228.0000,50.1448,24991,1.0000
1180,640,480,256,314.0663,82.7341,0.0000,255.0000,65.3175,27424,1.0000
1181,640,480,256,385.5332,90.4346,0.0000,255.0000,84.1290,32715,1.0000
1182,640,480,236,528.4438,72.8293,0.0000,238.0000,60.9315,30539,1.0000
1183,640,480,230,247.4768,63.3891,0.0000,229.0000,55.7129,21387,1.0000
1184,640,480,232,540.3044,82.1273,0.0000,234.0000,59.1164,31887,1.0000
1185,640,480,256,733.9009,103.3276,0.0000,255.0000,70.1771,36926,1.0000
1186,640,480,256,474.7839,109.7911,0.0000,255.0000,75.0413,36206,1.0000
1187,640,480,228,517.6711,79.8037,0.0000,228.0000,54.6727,30995,1.0000
1188,640,480,256,424.9980,108.8516,0.0000,255.0000,73.6074,36392,1.0000
1189,640,480,228,494.6879,77.7397,0.0000,230.0000,53.1258,31352,1.0000
1190,640,480,256,652.4213,94.1144,0.0000,255.0000,66.3505,35722,1.0000
1191,640,480,256,386.1800,94.8636,0.0000,255.0000,73.3759,36753,1.0000
1192,640,480,256,512.0757,83.7631,0.0000,255.0000,68.6168,32779,1.0000
1193,640,480,256,283.7019,90.1943,0.0000,255.0000,76.6080,32681,1.0000
1194,640,480,256,323.2328,79.2333,0.0000,255.0000,69.5077,24996,1.0000
1195,640,480,232,348.7373,58.0947,0.0000,237.0000,56.6334,25745,1.0000
1196,640,480,256,577.1309,93.4825,0.0000,255.0000,65.1242,34669,1.0000
1197,640,480,229,435.4165,73.5905,0.0000,232.0000,51.6590,30304,1.0000
1198,640,480,256,525.3074,87.9241,0.0000,255.0000,65.5936,34663,1.0000
1199,640,480,256,321.7318,97.6893,0.0000,255.0000,73.4042,35742,1.0000
1200,640,480,233,341.1241,62.7334,0.0000,241.0000,54.4407,27080,1.0000
1201,640,480,256,266.2362,80.8635,0.0000,255.0000,75.6369,31401,1.0000
1202,640,480,233,353.6851,63.4936,0.0000,233.0000,57.2487,26717,1.0000
1203,640,480,256,487.7554,92.2887,0.0000,255.0000,71.2332,33208,1.0000
1204,640,480,256,270.0462,88.8062,0.0000,255.0000,76.0469,32788,1.0000
1205,640,480,256,550.1910,77.2519,0.0000,255.0000,69.1187,31098,1.0000
1206,640,480,226,188.8912,60.9201,0.0000,228.0000,56.4729,19074,1.0000
1207,640,480,256,338.7851,80.3663,0.0000,255.0000,85.5634,25554,1.0000
1208,640,480,235,459.6541,64.3176,0.0000,246.0000,61.0250,24486,1.0000
1209,640,480,256,717.4779,93.5443,0.0000,255.0000,71.2104,33490,1.0000
1210,640,480,256,730.2347,92.7735,0.0000,255.0000,66.1646,35044,1.0000
1211,640,480,256,536.9329,102.0737,0.0000,255.0000,72.8794,38190,1.0000
1212,640,480,227,491.7513,75.8963,0.0000,226.0000,52.6996,31679,1.0000
1213,640,480,256,706.9338,98.3902,0.0000,255.0000,67.3706,35778,1.0000
1214,640,480,229,468.0197,77.3978,0.0000,231.0000,53.6843,29774,1.0000
1215,640,480,256,609.9763,93.8840,0.0000,255.0000,67.2802,33333,1.0000
1216,640,480,256,298.2754,98.5586,0.0000,255.0000,63.4144,28887,1.0000
1217,640,480,256,337.8833,93.5630,0.0000,255.0000,74.3555,32169,1.0000
1218,640,480,230,354.8397,67.4144,0.0000,233.0000,54.2762,25837,1.0000
1219,640,480,256,294.0721,86.2320,0.0000,255.0000,74.5808,29389,1.0000
1220,640,480,235,340.7496,57.0513,0.0000,238.0000,56.3936,24786,1.0000
1221,640,480,256,361.9834,70.4419,0.0000,255.0000,71.0788,24490,1.0000
1222,640,480,256,233.5212,74.7922,0.0000,255.0000,76.2870,25207,1.0000
1223,640,480,256,385.2962,77.6934,0.0000,255.0000,77.0271,23936,1.0000
1224,640,480,256,300.4827,92.8095,0.0000,255.0000,81.1106,26408,1.0000
1225,640,480,233,339.0142,54.6953,0.0000,238.0000,56.3577,24473,1.0000
1226,640,480,256,428.9550,85.4070,0.0000,255.0000,69.4517,27705,1.0000
1227,640,480,256,294.2480,102.1384,0.0000,255.0000,68.3582,31745,1.0000
1228,640,480,224,319.5815,71.4414,0.0000,225.0000,53.5095,25110,1.0000
1229,640,480,256,430.8588,92.7847,0.0000,255.0000,64.1034,29848,1.0000
1230,640,480,256,283.2586,101.3980,0.0000,255.0000,68.8607,32102,1.0000
1231,640,480,224,257.1761,73.6379,0.0000,225.0000,50.7054,25177,1.0000
1232,640,480,256,285.0842,104.6766,0.0000,255.0000,70.3091,32196,1.0000
1233,640,480,223,299.2103,75.8439,0.0000,223.0000,51.8900,26023,1.0000
1234,640,480,237,464.1120,58.9822,0.0000,245.0000,65.7351,24637,1.0000
1235,640,480,256,389.7447,89.7191,0.0000,255.0000,67.0972,28528,1.0000
1236,640,480,256,268.1823,88.8680,0.0000,255.0000,76.1808,27593,1.0000
1237,640,480,256,197.9899,80.5404,0.0000,255.0000,77.8413,23715,1.0000
1238,640,480,226,197.9975,55.0961,0.0000,238.0000,57.3699,19085,1.0000
1239,640,480,229,278.3917,71.1617,0.0000,229.0000,53.2119,23904,1.0000
1240,640,480,256,269.8003,97.4380,0.0000,255.0000,63.8111,29654,1.0000
1241,640,480,256,277.7655,94.7824,0.0000,255.0000,76.7478,32932,1.0000
1242,640,480,256,403.1577,92.3886,0.0000,255.0000,64.5191,29531,1.0000
1243,640,480,256,255.1323,101.4908,0.0000,255.0000,69.9864,31938,1.0000
1244,640,480,228,262.3626,68.5539,0.0000,231.0000,54.1500,23441,1.0000
1245,640,480,256,271.3339,81.9177,0.0000,255.0000,66.5772,25762,1.0000
1246,640,480,229,214.4328,67.1621,0.0000,229.0000,52.9292,22581,1.0000
1247,640,480,256,294.5437,81.7707,0.0000,255.0000,67.7997,26284,1.0000
1248,640,480,256,201.8351,80.8816,0.0000,255.0000,75.3977,25464,1.0000
1249,640,480,226,202.4172,58.1984,0.0000,228.0000,56.5687,20026,1.0000
1250,640,480,256,344.1096,99.4239,0.0000,255.0000,74.3605,35637,1.0000
1251,640,480,256,277.8818,91.9875,0.0000,255.0000,72.2509,28821,1.0000
1252,640,480,223,315.5519,68.8513,0.0000,222.0000,60.0554,24255,1.0000
1253,640,480,256,448.8316,98.3858,0.0000,255.0000,70.9538,30655,1.0000
1254,640,480,256,285.6094,107.7401,0.0000,255.0000,72.0115,31423,1.0000
1255,640,480,256,710.1925,94.4396,0.0000,255.0000,68.8121,36198,1.0000
1256,640,480,256,276.9952,103.0340,0.0000,255.0000,70.2725,31003,1.0000
1257,640,480,228,322.2130,74.5011,0.0000,227.0000,51.9679,25265,1.0000
1258,640,480,256,418.2966,88.1479,0.0000,255.0000,65.1596,28824,1.0000
1259,640,480,225,250.9668,69.2356,0.0000,226.0000,52.2512,24314,1.0000
1260,640,480,256,402.3260,83.3734,0.0000,255.0000,67.2366,27265,1.0000
1261,640,480,229,228.3740,60.4403,0.0000,230.0000,55.1971,20594,1.0000
1262,640,480,256,280.2851,91.8068,0.0000,255.0000,73.7909,30054,1.0000
1263,640,480,226,257.3697,63.1427,0.0000,234.0000,54.3829,23070,1.0000
1264,640,480,225,255.7848,61.8906,0.0000,225.0000,55.8323,22654,1.0000
1265,640,480,256,340.8744,84.2231,0.0000,255.0000,70.0374,27284,1.0000
1266,640,480,256,251.7082,101.7512,0.0000,255.0000,75.3742,30688,1.0000
1267,640,480,225,268.9779,67.2792,0.0000,227.0000,55.9113,23719,1.0000
1268,640,480,256,227.2074,95.1580,0.0000,255.0000,76.9690,29697,1.0000
1269,640,480,224,246.6296,72.5440,0.0000,230.0000,54.6786,24564,1.0000
1270,640,480,256,352.9301,93.7812,0.0000,255.0000,67.3400,29203,1.0000
1271,640,480,256,233.2690,96.6328,0.0000,255.0000,76.3732,30166,1.0000
1272,640,480,256,200.6410,69.4025,0.0000,255.0000,70.7023,20643,1.0000
1273,640,480,256,344.1143,84.5263,0.0000,255.0000,69.5248,27370,1.0000
1274,640,480,256,235.8718,100.0195,0.0000,255.0000,75.5743,30796,1.0000
1275,640,480,236,643.9122,78.1852,0.0000,249.0000,60.0072,31931,1.0000
1276,640,480,256,358.5853,93.9341,0.0000,255.0000,67.0943,29222,1.0000
1277,640,480,224,283.3056,80.9338,0.0000,225.0000,51.6518,26642,1.0000
1278,640,480,256,372.4827,99.7458,0.0000,255.0000,63.7506,30030,1.0000
1279,640,480,256,230.9407,109.0938,0.0000,255.0000,69.0045,32128,1.0000
1280,640,480,81,61.2815,13.4043,0.0000,80.0000,13.7146,15358,1.0000
1281,640,480,65,37.1705,10.1383,0.0000,70.0000,11.0823,12825,1.0000
1282,640,480,121,71.8131,14.1499,0.0000,174.0000,11.7712,16237,1.0000
1283,640,480,88,74.5065,15.7852,0.0000,88.0000,13.7021,18158,1.0000
1284,640,480,186,97.3542,11.7663,0.0000,211.0000,13.2140,14746,1.0000
1285,640,480,60,29.6406,10.3676,0.0000,59.0000,8.5079,12930,1.0000
1286,640,480,92,74.5631,14.9403,0.0000,91.0000,12.3171,18246,1.0000
1287,640,480,100,42.3777,11.2348,0.0000,120.0000,9.2107,13766,1.0000
1288,640,480,74,45.6193,12.8396,0.0000,73.0000,10.8775,14978,1.0000
1289,640,480,87,71.4215,15.3574,0.0000,88.0000,13.3809,17882,1.0000
1290,640,480,92,67.8324,15.2994,0.0000,94.0000,14.2805,17482,1.0000
1291,640,480,63,26.0238,9.9613,0.0000,64.0000,9.5279,12017,1.0000
1292,640,480,77,40.4036,11.7888,0.0000,76.0000,12.0308,13661,1.0000
1293,640,480,87,66.6299,14.2436,0.0000,86.0000,11.5554,17678,1.0000
1294,640,480,130,131.4162,25.4183,0.0000,138.0000,22.5811,20910,1.0000
1295,640,480,150,199.8638,31.6023,0.0000,149.0000,27.0644,24993,1.0000
1296,640,480,123,110.9143,13.1380,0.0000,136.0000,13.6111,18194,1.0000
1297,640,480,98,84.9556,20.3676,0.0000,99.0000,17.4952,18171,1.0000
1298,640,480,114,124.8597,24.8838,0.0000,115.0000,20.8640,20987,1.0000
1299,640,480,93,77.7620,19.9782,0.0000,93.0000,16.5414,18022,1.0000
1300,640,480,119,122.3765,25.3957,0.0000,118.0000,21.0541,21138,1.0000
1301,640,480,146,191.3880,30.4273,0.0000,146.0000,26.1785,24717,1.0000
1302,640,480,102,86.6186,19.3833,0.0000,103.0000,18.1204,17908,1.0000
1303,640,480,165,192.8604,31.2201,0.0000,167.0000,29.3225,24002,1.0000
1304,640,480,110,83.4144,20.1637,0.0000,110.0000,20.0668,16968,1.0000
1305,640,480,126,139.8216,26.7017,0.0000,126.0000,21.8993,21594,1.0000
1306,640,480,84,46.4738,8.5701,0.0000,89.0000,8.4682,13171,1.0000
1307,640,480,156,203.7769,32.3736,0.0000,162.0000,27.1407,25268,1.0000
1308,640,480,134,147.3300,27.3613,0.0000,136.0000,23.2883,21659,1.0000
1309,640,480,161,217.7135,33.1654,0.0000,161.0000,28.6987,25386,1.0000
1310,640,480,133,71.5124,11.3755,0.0000,163.0000,10.4611,15317,1.0000
1311,640,480,129,140.4979,25.9885,0.0000,131.0000,22.1826,21205,1.0000
1312,640,480,102,95.1402,22.2822,0.0000,103.0000,18.0668,18972,1.0000
1313,640,480,117,132.1093,26.6909,0.0000,117.0000,21.5609,21552,1.0000
1314,640,480,165,148.0430,30.7649,0.0000,164.0000,25.4006,23118,1.0000
1315,640,480,108,60.6873,20.1662,0.0000,107.0000,16.5593,16786,1.0000
1316,640,480,105,62.4146,21.8399,0.0000,108.0000,17.8978,16810,1.0000
1317,640,480,99,67.6541,10.2425,0.0000,114.0000,10.1308,14956,1.0000
1318,640,480,134,102.1904,27.9851,0.0000,146.0000,22.9113,19673,1.0000
1319,640,480,153,145.4318,33.1581,0.0000,163.0000,26.7173,23226,1.0000
1320,640,480,101,60.3235,20.8818,0.0000,100.0000,16.9559,16585,1.0000
1321,640,480,154,142.8315,31.3045,0.0000,155.0000,25.0431,23251,1.0000
1322,640,480,108,60.2946,20.4308,0.0000,107.0000,16.5082,16811,1.0000
1323,640,480,135,104.1653,28.2502,0.0000,144.0000,22.4875,20173,1.0000
1324,640,480,134,108.6100,11.2077,0.0000,146.0000,11.4774,17289,1.0000
1325,640,480,138,106.4938,27.9442,0.0000,157.0000,21.0625,20493,1.0000
1326,640,480,164,159.6167,32.9949,0.0000,167.0000,24.8843,24110,1.0000
1327,640,480,218,206.2218,17.6660,0.0000,255.0000,19.9371,20099,1.0000
1328,640,480,109,67.1826,21.3828,0.0000,113.0000,16.4293,17343,1.0000
1329,640,480,132,103.8087,27.9739,0.0000,152.0000,21.5285,20338,1.0000
1330,640,480,109,65.9995,21.9241,0.0000,125.0000,17.6041,16989,1.0000
1331,640,480,134,102.8996,25.4398,0.0000,146.0000,24.1447,18342,1.0000
1332,640,480,160,144.5004,29.8387,0.0000,177.0000,30.4592,20725,1.0000
1333,640,480,100,51.8658,7.7584,0.0000,102.0000,8.0094,12679,1.0000
1334,640,480,158,193.4330,35.5330,0.0000,170.0000,27.9060,25649,1.0000
1335,640,480,106,77.9492,22.4824,0.0000,110.0000,17.4019,18451,1.0000
1336,640,480,135,123.7471,29.0699,0.0000,145.0000,22.6632,21663,1.0000
1337,640,480,161,195.3308,34.6538,0.0000,172.0000,27.6781,25376,1.0000
1338,640,480,132,133.9218,29.8053,0.0000,138.0000,24.4385,21725,1.0000
1339,640,480,100,71.9308,10.3124,0.0000,107.0000,10.4594,15120,1.0000
1340,640,480,162,206.9353,35.6271,0.0000,180.0000,31.5463,25068,1.0000
1341,640,480,163,212.4337,34.8977,0.0000,168.0000,32.6068,24207,1.0000
1342,640,480,112,92.2953,23.5231,0.0000,111.0000,22.0605,17822,1.0000
1343,640,480,135,125.3781,28.3395,0.0000,145.0000,22.5409,21423,1.0000
1344,640,480,125,81.9035,9.5893,0.0000,128.0000,10.4354,14526,1.0000
1345,640,480,163,196.3891,35.0459,0.0000,185.0000,28.0772,25286,1.0000
1346,640,480,134,135.0123,27.2093,0.0000,146.0000,23.4221,21264,1.0000
1347,640,480,109,88.4284,21.8313,0.0000,119.0000,18.7388,18358,1.0000
1348,640,480,158,208.0126,33.6370,0.0000,173.0000,29.6861,24965,1.0000
1349,640,480,134,146.9618,28.1503,0.0000,151.0000,24.9530,21435,1.0000
1350,640,480,108,94.6757,22.7737,0.0000,119.0000,20.0960,18534,1.0000
1351,640,480,108,94.9586,22.7575,0.0000,112.0000,20.2839,18511,1.0000
1352,640,480,140,152.3502,30.9020,0.0000,148.0000,26.5588,22018,1.0000
1353,640,480,130,141.8741,27.4092,0.0000,143.0000,24.4234,21376,1.0000
1354,640,480,109,88.4434,22.9136,0.0000,120.0000,19.5436,18428,1.0000
1355,640,480,160,202.8556,34.5832,0.0000,189.0000,29.0133,25094,1.0000
1356,640,480,133,128.3342,27.8151,0.0000,153.0000,22.5966,21304,1.0000
1357,640,480,108,82.1915,22.2470,0.0000,123.0000,18.1173,18327,1.0000
1358,640,480,156,183.9779,32.3196,0.0000,166.0000,26.1554,24579,1.0000
1359,640,480,168,162.9501,37.7357,0.0000,171.0000,29.3589,24049,1.0000
1360,640,480,116,99.9210,14.4061,0.0000,139.0000,13.7463,18693,1.0000
1361,640,480,111,68.2620,24.9999,0.0000,110.0000,19.5045,17487,1.0000
1362,640,480,109,54.9360,7.6893,0.0000,114.0000,8.3213,12461,1.0000
1363,640,480,158,155.0015,35.9449,0.0000,157.0000,29.4721,23563,1.0000
1364,640,480,131,105.1997,31.3273,0.0000,132.0000,24.5477,20302,1.0000
1365,640,480,104,62.8770,24.3030,0.0000,104.0000,19.1205,17063,1.0000
1366,640,480,158,153.0589,36.3580,0.0000,158.0000,28.6614,23631,1.0000
1367,640,480,134,106.8373,31.1845,0.0000,135.0000,24.4999,20315,1.0000
1368,640,480,132,102.1011,29.8814,0.0000,132.0000,23.1591,20018,1.0000
1369,640,480,119,75.6983,9.5486,0.0000,146.0000,8.9121,13565,1.0000
1370,640,480,155,153.4388,35.4190,0.0000,155.0000,27.7930,23609,1.0000
1371,640,480,192,184.0990,17.0515,0.0000,255.0000,16.1610,21012,1.0000
1372,640,480,142,107.8520,30.9150,0.0000,141.0000,24.3465,20238,1.0000
1373,640,480,113,68.2427,24.7386,0.0000,112.0000,19.5148,17404,1.0000
1374,640,480,158,154.5481,35.8509,0.0000,159.0000,27.9874,23838,1.0000
1375,640,480,137,107.1764,30.4423,0.0000,139.0000,23.3933,20433,1.0000
