__id,component_id,sum,count,mean_distance,min_distance,max_distance
1003,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1004,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1005,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1006,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1007,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1008,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1009,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1010,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1011,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1012,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1013,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1014,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1015,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1016,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1017,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1018,179,351.1841,358.0000,0.9810,0.9638,0.9944
1019,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1020,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1021,179,351.1841,358.0000,0.9810,0.9638,0.9944
1022,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1023,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1024,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1025,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1026,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1027,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1028,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1029,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1030,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1031,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1032,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1033,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1034,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1035,179,351.1841,358.0000,0.9810,0.9638,0.9944
1036,179,351.1841,358.0000,0.9810,0.9638,0.9944
1037,179,351.1841,358.0000,0.9810,0.9638,0.9944
1038,179,351.1841,358.0000,0.9810,0.9638,0.9944
1039,179,351.1841,358.0000,0.9810,0.9638,0.9944
1040,179,351.1841,358.0000,0.9810,0.9638,0.9944
1041,179,351.1841,358.0000,0.9810,0.9638,0.9944
1042,179,351.1841,358.0000,0.9810,0.9638,0.9944
1043,179,351.1841,358.0000,0.9810,0.9638,0.9944
1044,179,351.1841,358.0000,0.9810,0.9638,0.9944
1045,179,351.1841,358.0000,0.9810,0.9638,0.9944
1046,179,351.1841,358.0000,0.9810,0.9638,0.9944
1047,179,351.1841,358.0000,0.9810,0.9638,0.9944
1048,179,351.1841,358.0000,0.9810,0.9638,0.9944
1049,179,351.1841,358.0000,0.9810,0.9638,0.9944
1050,179,351.1841,358.0000,0.9810,0.9638,0.9944
1051,179,351.1841,358.0000,0.9810,0.9638,0.9944
1052,179,351.1841,358.0000,0.9810,0.9638,0.9944
1053,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1054,179,351.1841,358.0000,0.9810,0.9638,0.9944
1055,179,351.1841,358.0000,0.9810,0.9638,0.9944
1056,179,351.1841,358.0000,0.9810,0.9638,0.9944
1057,179,351.1841,358.0000,0.9810,0.9638,0.9944
1058,179,351.1841,358.0000,0.9810,0.9638,0.9944
1059,179,351.1841,358.0000,0.9810,0.9638,0.9944
1060,179,351.1841,358.0000,0.9810,0.9638,0.9944
1061,179,351.1841,358.0000,0.9810,0.9638,0.9944
1062,179,351.1841,358.0000,0.9810,0.9638,0.9944
1063,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1064,179,351.1841,358.0000,0.9810,0.9638,0.9944
1065,179,351.1841,358.0000,0.9810,0.9638,0.9944
1066,179,351.1841,358.0000,0.9810,0.9638,0.9944
1067,179,351.1841,358.0000,0.9810,0.9638,0.9944
1068,179,351.1841,358.0000,0.9810,0.9638,0.9944
1069,179,351.1841,358.0000,0.9810,0.9638,0.9944
1070,179,351.1841,358.0000,0.9810,0.9638,0.9944
1071,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1072,179,351.1841,358.0000,0.9810,0.9638,0.9944
1073,179,351.1841,358.0000,0.9810,0.9638,0.9944
1074,179,351.1841,358.0000,0.9810,0.9638,0.9944
1075,179,351.1841,358.0000,0.9810,0.9638,0.9944
1076,179,351.1841,358.0000,0.9810,0.9638,0.9944
1077,179,351.1841,358.0000,0.9810,0.9638,0.9944
1078,179,351.1841,358.0000,0.9810,0.9638,0.9944
1079,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
1080,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
1081,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1082,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1083,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
1084,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
1085,180,78.4661,80.0000,0.9808,0.9751,0.9935
1086,180,78.4661,80.0000,0.9808,0.9751,0.9935
1087,180,78.4661,80.0000,0.9808,0.9751,0.9935
1088,180,78.4661,80.0000,0.9808,0.9751,0.9935
1089,180,78.4661,80.0000,0.9808,0.9751,0.9935
1090,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1091,180,78.4661,80.0000,0.9808,0.9751,0.9935
1092,175,247.0626,252.0000,0.9804,0.9636,0.9952
1093,175,247.0626,252.0000,0.9804,0.9636,0.9952
1094,175,247.0626,252.0000,0.9804,0.9636,0.9952
1095,175,247.0626,252.0000,0.9804,0.9636,0.9952
1096,175,247.0626,252.0000,0.9804,0.9636,0.9952
1097,175,247.0626,252.0000,0.9804,0.9636,0.9952
1098,175,247.0626,252.0000,0.9804,0.9636,0.9952
1099,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1100,175,247.0626,252.0000,0.9804,0.9636,0.9952
1101,175,247.0626,252.0000,0.9804,0.9636,0.9952
1102,175,247.0626,252.0000,0.9804,0.9636,0.9952
1103,175,247.0626,252.0000,0.9804,0.9636,0.9952
1104,175,247.0626,252.0000,0.9804,0.9636,0.9952
1105,175,247.0626,252.0000,0.9804,0.9636,0.9952
1106,175,247.0626,252.0000,0.9804,0.9636,0.9952
1107,175,247.0626,252.0000,0.9804,0.9636,0.9952
1108,181,11.7744,12.0000,0.9812,0.9784,0.9849
1109,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1110,180,78.4661,80.0000,0.9808,0.9751,0.9935
1111,180,78.4661,80.0000,0.9808,0.9751,0.9935
1112,180,78.4661,80.0000,0.9808,0.9751,0.9935
1113,180,78.4661,80.0000,0.9808,0.9751,0.9935
1114,180,78.4661,80.0000,0.9808,0.9751,0.9935
1115,180,78.4661,80.0000,0.9808,0.9751,0.9935
1116,175,247.0626,252.0000,0.9804,0.9636,0.9952
1117,175,247.0626,252.0000,0.9804,0.9636,0.9952
1118,175,247.0626,252.0000,0.9804,0.9636,0.9952
1119,175,247.0626,252.0000,0.9804,0.9636,0.9952
1120,175,247.0626,252.0000,0.9804,0.9636,0.9952
1121,177,7.7159,8.0000,0.9645,0.9601,0.9689
1122,180,78.4661,80.0000,0.9808,0.9751,0.9935
1123,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1124,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1125,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1126,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1127,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1128,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1129,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1130,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1131,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1132,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1133,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1134,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1135,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1136,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1137,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1138,176,19.6075,20.0000,0.9804,0.9685,0.9866
1139,176,19.6075,20.0000,0.9804,0.9685,0.9866
1140,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1141,179,351.1841,358.0000,0.9810,0.9638,0.9944
1142,175,247.0626,252.0000,0.9804,0.9636,0.9952
1143,179,351.1841,358.0000,0.9810,0.9638,0.9944
1144,179,351.1841,358.0000,0.9810,0.9638,0.9944
1145,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1146,179,351.1841,358.0000,0.9810,0.9638,0.9944
1147,179,351.1841,358.0000,0.9810,0.9638,0.9944
1148,179,351.1841,358.0000,0.9810,0.9638,0.9944
1149,179,351.1841,358.0000,0.9810,0.9638,0.9944
1150,179,351.1841,358.0000,0.9810,0.9638,0.9944
1151,179,351.1841,358.0000,0.9810,0.9638,0.9944
1152,179,351.1841,358.0000,0.9810,0.9638,0.9944
1153,179,351.1841,358.0000,0.9810,0.9638,0.9944
1154,179,351.1841,358.0000,0.9810,0.9638,0.9944
1155,179,351.1841,358.0000,0.9810,0.9638,0.9944
1156,175,247.0626,252.0000,0.9804,0.9636,0.9952
1157,175,247.0626,252.0000,0.9804,0.9636,0.9952
1158,175,247.0626,252.0000,0.9804,0.9636,0.9952
1159,175,247.0626,252.0000,0.9804,0.9636,0.9952
1160,180,78.4661,80.0000,0.9808,0.9751,0.9935
1161,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1162,179,351.1841,358.0000,0.9810,0.9638,0.9944
1163,175,247.0626,252.0000,0.9804,0.9636,0.9952
1164,175,247.0626,252.0000,0.9804,0.9636,0.9952
1165,175,247.0626,252.0000,0.9804,0.9636,0.9952
1166,180,78.4661,80.0000,0.9808,0.9751,0.9935
1167,180,78.4661,80.0000,0.9808,0.9751,0.9935
1168,180,78.4661,80.0000,0.9808,0.9751,0.9935
1169,180,78.4661,80.0000,0.9808,0.9751,0.9935
1170,175,247.0626,252.0000,0.9804,0.9636,0.9952
1171,175,247.0626,252.0000,0.9804,0.9636,0.9952
1172,175,247.0626,252.0000,0.9804,0.9636,0.9952
1173,179,351.1841,358.0000,0.9810,0.9638,0.9944
1174,175,247.0626,252.0000,0.9804,0.9636,0.9952
1175,181,11.7744,12.0000,0.9812,0.9784,0.9849
1176,180,78.4661,80.0000,0.9808,0.9751,0.9935
1177,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1178,181,11.7744,12.0000,0.9812,0.9784,0.9849
1179,180,78.4661,80.0000,0.9808,0.9751,0.9935
1180,175,247.0626,252.0000,0.9804,0.9636,0.9952
1181,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1182,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1183,179,351.1841,358.0000,0.9810,0.9638,0.9944
1184,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1185,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1186,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1187,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1188,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1189,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1190,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1191,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1192,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1193,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1194,179,351.1841,358.0000,0.9810,0.9638,0.9944
1195,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1196,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1197,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1198,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1199,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1200,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1201,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1202,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1203,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1204,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1205,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1206,179,351.1841,358.0000,0.9810,0.9638,0.9944
1207,176,19.6075,20.0000,0.9804,0.9685,0.9866
1208,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1209,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1210,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1211,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1212,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1213,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1214,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1215,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1216,179,351.1841,358.0000,0.9810,0.9638,0.9944
1217,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1218,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1219,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1220,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1221,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1222,176,19.6075,20.0000,0.9804,0.9685,0.9866
1223,179,351.1841,358.0000,0.9810,0.9638,0.9944
1224,179,351.1841,358.0000,0.9810,0.9638,0.9944
1225,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1226,179,351.1841,358.0000,0.9810,0.9638,0.9944
1227,179,351.1841,358.0000,0.9810,0.9638,0.9944
1228,179,351.1841,358.0000,0.9810,0.9638,0.9944
1229,179,351.1841,358.0000,0.9810,0.9638,0.9944
1230,179,351.1841,358.0000,0.9810,0.9638,0.9944
1231,179,351.1841,358.0000,0.9810,0.9638,0.9944
1232,179,351.1841,358.0000,0.9810,0.9638,0.9944
1233,179,351.1841,358.0000,0.9810,0.9638,0.9944
1234,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1235,179,351.1841,358.0000,0.9810,0.9638,0.9944
1236,179,351.1841,358.0000,0.9810,0.9638,0.9944
1237,179,351.1841,358.0000,0.9810,0.9638,0.9944
1238,179,351.1841,358.0000,0.9810,0.9638,0.9944
1239,179,351.1841,358.0000,0.9810,0.9638,0.9944
1240,179,351.1841,358.0000,0.9810,0.9638,0.9944
1241,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1242,179,351.1841,358.0000,0.9810,0.9638,0.9944
1243,179,351.1841,358.0000,0.9810,0.9638,0.9944
1244,179,351.1841,358.0000,0.9810,0.9638,0.9944
1245,179,351.1841,358.0000,0.9810,0.9638,0.9944
1246,179,351.1841,358.0000,0.9810,0.9638,0.9944
1247,179,351.1841,358.0000,0.9810,0.9638,0.9944
1248,179,351.1841,358.0000,0.9810,0.9638,0.9944
1249,179,351.1841,358.0000,0.9810,0.9638,0.9944
1250,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1251,179,351.1841,358.0000,0.9810,0.9638,0.9944
1252,182,0.0000,0.0000,0.0000,0.0000,0.0000
1253,175,247.0626,252.0000,0.9804,0.9636,0.9952
1254,183,11.7616,12.0000,0.9801,0.9767,0.9834
1255,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1256,183,11.7616,12.0000,0.9801,0.9767,0.9834
1257,175,247.0626,252.0000,0.9804,0.9636,0.9952
1258,175,247.0626,252.0000,0.9804,0.9636,0.9952
1259,175,247.0626,252.0000,0.9804,0.9636,0.9952
1260,175,247.0626,252.0000,0.9804,0.9636,0.9952
1261,179,351.1841,358.0000,0.9810,0.9638,0.9944
1262,175,247.0626,252.0000,0.9804,0.9636,0.9952
1263,175,247.0626,252.0000,0.9804,0.9636,0.9952
1264,175,247.0626,252.0000,0.9804,0.9636,0.9952
1265,175,247.0626,252.0000,0.9804,0.9636,0.9952
1266,175,247.0626,252.0000,0.9804,0.9636,0.9952
1267,175,247.0626,252.0000,0.9804,0.9636,0.9952
1268,175,247.0626,252.0000,0.9804,0.9636,0.9952
1269,175,247.0626,252.0000,0.9804,0.9636,0.9952
1270,175,247.0626,252.0000,0.9804,0.9636,0.9952
1271,175,247.0626,252.0000,0.9804,0.9636,0.9952
1272,178,1802.9795,1838.0000,0.9809,0.9600,0.9962
1273,175,247.0626,252.0000,0.9804,0.9636,0.9952
1274,175,247.0626,252.0000,0.9804,0.9636,0.9952
1275,71,1838.7468,1874.0000,0.9812,0.9602,0.9982
1276,175,247.0626,252.0000,0.9804,0.9636,0.9952
1277,175,247.0626,252.0000,0.9804,0.9636,0.9952
1278,175,247.0626,252.0000,0.9804,0.9636,0.9952
1279,183,11.7616,12.0000,0.9801,0.9767,0.9834
1280,184,0.0000,0.0000,0.0000,0.0000,0.0000
1281,185,0.0000,0.0000,0.0000,0.0000,0.0000
1282,186,21.2915,22.0000,0.9678,0.9619,0.9732
1283,187,13.5486,14.0000,0.9678,0.9629,0.9704
1284,188,3.8408,4.0000,0.9602,0.9602,0.9602
1285,187,13.5486,14.0000,0.9678,0.9629,0.9704
1286,189,0.0000,0.0000,0.0000,0.0000,0.0000
1287,186,21.2915,22.0000,0.9678,0.9619,0.9732
1288,187,13.5486,14.0000,0.9678,0.9629,0.9704
1289,187,13.5486,14.0000,0.9678,0.9629,0.9704
1290,190,0.0000,0.0000,0.0000,0.0000,0.0000
1291,191,0.0000,0.0000,0.0000,0.0000,0.0000
1292,192,0.0000,0.0000,0.0000,0.0000,0.0000
1293,193,0.0000,0.0000,0.0000,0.0000,0.0000
1294,194,29.2183,30.0000,0.9739,0.9655,0.9854
1295,194,29.2183,30.0000,0.9739,0.9655,0.9854
1296,195,17.4103,18.0000,0.9672,0.9632,0.9701
1297,194,29.2183,30.0000,0.9739,0.9655,0.9854
1298,194,29.2183,30.0000,0.9739,0.9655,0.9854
1299,194,29.2183,30.0000,0.9739,0.9655,0.9854
1300,194,29.2183,30.0000,0.9739,0.9655,0.9854
1301,194,29.2183,30.0000,0.9739,0.9655,0.9854
1302,194,29.2183,30.0000,0.9739,0.9655,0.9854
1303,196,0.0000,0.0000,0.0000,0.0000,0.0000
1304,197,0.0000,0.0000,0.0000,0.0000,0.0000
1305,198,0.0000,0.0000,0.0000,0.0000,0.0000
1306,195,17.4103,18.0000,0.9672,0.9632,0.9701
1307,199,13.5368,14.0000,0.9669,0.9639,0.9714
1308,199,13.5368,14.0000,0.9669,0.9639,0.9714
1309,199,13.5368,14.0000,0.9669,0.9639,0.9714
1310,200,0.0000,0.0000,0.0000,0.0000,0.0000
1311,199,13.5368,14.0000,0.9669,0.9639,0.9714
1312,199,13.5368,14.0000,0.9669,0.9639,0.9714
1313,201,0.0000,0.0000,0.0000,0.0000,0.0000
1314,202,0.0000,0.0000,0.0000,0.0000,0.0000
1315,203,3.9067,4.0000,0.9767,0.9767,0.9767
1316,204,3.8829,4.0000,0.9707,0.9707,0.9707
1317,195,17.4103,18.0000,0.9672,0.9632,0.9701
1318,205,0.0000,0.0000,0.0000,0.0000,0.0000
1319,206,0.0000,0.0000,0.0000,0.0000,0.0000
1320,204,3.8829,4.0000,0.9707,0.9707,0.9707
1321,207,0.0000,0.0000,0.0000,0.0000,0.0000
1322,203,3.9067,4.0000,0.9767,0.9767,0.9767
1323,208,3.8811,4.0000,0.9703,0.9703,0.9703
1324,209,36.9250,38.0000,0.9717,0.9602,0.9787
1325,210,7.7307,8.0000,0.9663,0.9655,0.9672
1326,210,7.7307,8.0000,0.9663,0.9655,0.9672
1327,188,3.8408,4.0000,0.9602,0.9602,0.9602
1328,211,0.0000,0.0000,0.0000,0.0000,0.0000
1329,210,7.7307,8.0000,0.9663,0.9655,0.9672
1330,208,3.8811,4.0000,0.9703,0.9703,0.9703
1331,212,3.8612,4.0000,0.9653,0.9653,0.9653
1332,212,3.8612,4.0000,0.9653,0.9653,0.9653
1333,213,13.5162,14.0000,0.9654,0.9616,0.9667
1334,214,15.5990,16.0000,0.9749,0.9675,0.9849
1335,214,15.5990,16.0000,0.9749,0.9675,0.9849
1336,214,15.5990,16.0000,0.9749,0.9675,0.9849
1337,214,15.5990,16.0000,0.9749,0.9675,0.9849
1338,215,0.0000,0.0000,0.0000,0.0000,0.0000
1339,195,17.4103,18.0000,0.9672,0.9632,0.9701
1340,216,11.5570,12.0000,0.9631,0.9601,0.9672
1341,216,11.5570,12.0000,0.9631,0.9601,0.9672
1342,216,11.5570,12.0000,0.9631,0.9601,0.9672
1343,217,3.8552,4.0000,0.9638,0.9638,0.9638
1344,209,36.9250,38.0000,0.9717,0.9602,0.9787
1345,218,0.0000,0.0000,0.0000,0.0000,0.0000
1346,219,39.1237,40.0000,0.9781,0.9680,0.9939
1347,219,39.1237,40.0000,0.9781,0.9680,0.9939
1348,219,39.1237,40.0000,0.9781,0.9680,0.9939
1349,219,39.1237,40.0000,0.9781,0.9680,0.9939
1350,219,39.1237,40.0000,0.9781,0.9680,0.9939
1351,219,39.1237,40.0000,0.9781,0.9680,0.9939
1352,219,39.1237,40.0000,0.9781,0.9680,0.9939
1353,219,39.1237,40.0000,0.9781,0.9680,0.9939
1354,219,39.1237,40.0000,0.9781,0.9680,0.9939
1355,219,39.1237,40.0000,0.9781,0.9680,0.9939
1356,220,3.9768,4.0000,0.9942,0.9942,0.9942
1357,220,3.9768,4.0000,0.9942,0.9942,0.9942
1358,217,3.8552,4.0000,0.9638,0.9638,0.9638
1359,221,29.2113,30.0000,0.9737,0.9659,0.9823
1360,195,17.4103,18.0000,0.9672,0.9632,0.9701
1361,222,42.8322,44.0000,0.9735,0.9618,0.9863
1362,213,13.5162,14.0000,0.9654,0.9616,0.9667
1363,221,29.2113,30.0000,0.9737,0.9659,0.9823
1364,221,29.2113,30.0000,0.9737,0.9659,0.9823
1365,221,29.2113,30.0000,0.9737,0.9659,0.9823
1366,221,29.2113,30.0000,0.9737,0.9659,0.9823
1367,221,29.2113,30.0000,0.9737,0.9659,0.9823
1368,221,29.2113,30.0000,0.9737,0.9659,0.9823
1369,223,0.0000,0.0000,0.0000,0.0000,0.0000
1370,221,29.2113,30.0000,0.9737,0.9659,0.9823
1371,224,3.8587,4.0000,0.9647,0.9647,0.9647
1372,225,3.9678,4.0000,0.9919,0.9919,0.9919
1373,225,3.9678,4.0000,0.9919,0.9919,0.9919
1374,222,42.8322,44.0000,0.9735,0.9618,0.9863
1375,222,42.8322,44.0000,0.9735,0.9618,0.9863
1376,222,42.8322,44.0000,0.9735,0.9618,0.9863
1377,222,42.8322,44.0000,0.9735,0.9618,0.9863
1378,213,13.5162,14.0000,0.9654,0.9616,0.9667
1379,222,42.8322,44.0000,0.9735,0.9618,0.9863
1380,222,42.8322,44.0000,0.9735,0.9618,0.9863
1381,226,0.0000,0.0000,0.0000,0.0000,0.0000
1382,222,42.8322,44.0000,0.9735,0.9618,0.9863
1383,222,42.8322,44.0000,0.9735,0.9618,0.9863
1384,222,42.8322,44.0000,0.9735,0.9618,0.9863
1385,227,0.0000,0.0000,0.0000,0.0000,0.0000
1386,222,42.8322,44.0000,0.9735,0.9618,0.9863
1387,228,11.6133,12.0000,0.9678,0.9642,0.9733
1388,228,11.6133,12.0000,0.9678,0.9642,0.9733
1389,228,11.6133,12.0000,0.9678,0.9642,0.9733
1390,229,0.0000,0.0000,0.0000,0.0000,0.0000
1391,230,11.5845,12.0000,0.9654,0.9614,0.9674
1392,230,11.5845,12.0000,0.9654,0.9614,0.9674
1393,231,27.2112,28.0000,0.9718,0.9607,0.9777
1394,231,27.2112,28.0000,0.9718,0.9607,0.9777
1395,231,27.2112,28.0000,0.9718,0.9607,0.9777
1396,213,13.5162,14.0000,0.9654,0.9616,0.9667
1397,231,27.2112,28.0000,0.9718,0.9607,0.9777
1398,231,27.2112,28.0000,0.9718,0.9607,0.9777
1399,231,27.2112,28.0000,0.9718,0.9607,0.9777
1400,231,27.2112,28.0000,0.9718,0.9607,0.9777
1401,232,3.8687,4.0000,0.9672,0.9672,0.9672
1402,230,11.5845,12.0000,0.9654,0.9614,0.9674
1403,233,0.0000,0.0000,0.0000,0.0000,0.0000
1404,230,11.5845,12.0000,0.9654,0.9614,0.9674
1405,209,36.9250,38.0000,0.9717,0.9602,0.9787
1406,234,11.7542,12.0000,0.9795,0.9674,0.9952
1407,234,11.7542,12.0000,0.9795,0.9674,0.9952
1408,235,23.3004,24.0000,0.9708,0.9626,0.9800
1409,235,23.3004,24.0000,0.9708,0.9626,0.9800
1410,235,23.3004,24.0000,0.9708,0.9626,0.9800
1411,235,23.3004,24.0000,0.9708,0.9626,0.9800
1412,209,36.9250,38.0000,0.9717,0.9602,0.9787
1413,235,23.3004,24.0000,0.9708,0.9626,0.9800
1414,235,23.3004,24.0000,0.9708,0.9626,0.9800
1415,235,23.3004,24.0000,0.9708,0.9626,0.9800
1416,236,3.9743,4.0000,0.9936,0.9936,0.9936
1417,236,3.9743,4.0000,0.9936,0.9936,0.9936
1418,234,11.7542,12.0000,0.9795,0.9674,0.9952
1419,237,7.7926,8.0000,0.9741,0.9699,0.9783
1420,237,7.7926,8.0000,0.9741,0.9699,0.9783
1421,237,7.7926,8.0000,0.9741,0.9699,0.9783
1422,238,31.0578,32.0000,0.9706,0.9628,0.9807
1423,238,31.0578,32.0000,0.9706,0.9628,0.9807
1424,239,0.0000,0.0000,0.0000,0.0000,0.0000
1425,238,31.0578,32.0000,0.9706,0.9628,0.9807
1426,238,31.0578,32.0000,0.9706,0.9628,0.9807
1427,238,31.0578,32.0000,0.9706,0.9628,0.9807
1428,238,31.0578,32.0000,0.9706,0.9628,0.9807
1429,238,31.0578,32.0000,0.9706,0.9628,0.9807
1430,238,31.0578,32.0000,0.9706,0.9628,0.9807
1431,240,3.8453,4.0000,0.9613,0.9613,0.9613
1432,240,3.8453,4.0000,0.9613,0.9613,0.9613
1433,241,0.0000,0.0000,0.0000,0.0000,0.0000
1434,242,7.7118,8.0000,0.9640,0.9605,0.9674
1435,243,11.6126,12.0000,0.9677,0.9656,0.9690
1436,243,11.6126,12.0000,0.9677,0.9656,0.9690
1437,244,17.4859,18.0000,0.9714,0.9655,0.9773
1438,245,40.7985,42.0000,0.9714,0.9641,0.9875
1439,244,17.4859,18.0000,0.9714,0.9655,0.9773
1440,244,17.4859,18.0000,0.9714,0.9655,0.9773
1441,244,17.4859,18.0000,0.9714,0.9655,0.9773
1442,246,3.8636,4.0000,0.9659,0.9659,0.9659
1443,243,11.6126,12.0000,0.9677,0.9656,0.9690
1444,247,0.0000,0.0000,0.0000,0.0000,0.0000
1445,244,17.4859,18.0000,0.9714,0.9655,0.9773
1446,246,3.8636,4.0000,0.9659,0.9659,0.9659
1447,245,40.7985,42.0000,0.9714,0.9641,0.9875
1448,242,7.7118,8.0000,0.9640,0.9605,0.9674
1449,242,7.7118,8.0000,0.9640,0.9605,0.9674
1450,245,40.7985,42.0000,0.9714,0.9641,0.9875
1451,245,40.7985,42.0000,0.9714,0.9641,0.9875
1452,245,40.7985,42.0000,0.9714,0.9641,0.9875
1453,245,40.7985,42.0000,0.9714,0.9641,0.9875
1454,245,40.7985,42.0000,0.9714,0.9641,0.9875
1455,245,40.7985,42.0000,0.9714,0.9641,0.9875
1456,245,40.7985,42.0000,0.9714,0.9641,0.9875
1457,224,3.8587,4.0000,0.9647,0.9647,0.9647
1458,245,40.7985,42.0000,0.9714,0.9641,0.9875
1459,245,40.7985,42.0000,0.9714,0.9641,0.9875
1460,248,0.0000,0.0000,0.0000,0.0000,0.0000
